,Label,Sentence,Words
0,1,"In response to severe flooding in northeastern Brazil that has left 46 people dead, the government on Thursday announced the release of 500 million reais (U.S. $277 million) to help victims, national civil defense officials said.","['respons', 'sever', 'flood', 'northeastern', 'brazil', 'left', '46', 'peopl', 'dead', 'govern', 'thursday', 'announc', 'releas', '500', 'million', 'reai', 'u.s.', '277', 'million', 'help', 'victim', 'nation', 'civil', 'defens', 'offici', 'said']"
1,2,"The money comes on top of a previous 50 million reais (U.S. $27.7 million) destined for the two hardest-hit states, Pernambuco and Alagoas.","['money', 'come', 'top', 'previou', '50', 'million', 'reai', 'u.s.', '27.7', 'million', 'destin', 'two', 'hardest-hit', 'state', 'pernambuco', 'alagoa']"
2,3,Brazilian President Luiz Inacio Lula da Silva on Thursday also signed an interim measure of 1 billion reais (U.S. $555 million) to purchase construction material and equipment for businesses affected by the floods.,"['brazilian', 'presid', 'luiz', 'inacio', 'lula', 'da', 'silva', 'thursday', 'also', 'sign', 'interim', 'measur', '1', 'billion', 'reai', 'u.s.', '555', 'million', 'purchas', 'construct', 'materi', 'equip', 'busi', 'affect', 'flood']"
3,4,"Aid has also been pledged by the Organization of American States and the United States, which offered $50,000.","['aid', 'also', 'pledg', 'organ', 'american', 'state', 'unit', 'state', 'offer', '50,000']"
4,5,"The death toll from the flooding grew to 46 Thursday, and more than 150,000 people have been left homeless or displaced, according to the government-run Agencia Brasil news service.","['death', 'toll', 'flood', 'grew', '46', 'thursday', '150,000', 'peopl', 'left', 'homeless', 'displac', 'accord', 'government-run', 'agencia', 'brasil', 'news', 'servic']"
5,6,"More than 600 people are still missing, the news service said, citing the nation's civil defense agency.","['600', 'peopl', 'still', 'miss', 'news', 'servic', 'said', 'cite', 'nation', ""'s"", 'civil', 'defens', 'agenc']"
6,7,"More than 80,000 residents have been left homeless or displaced in Pernambuco state and about 74,000 have met a similar fate in Alagoas state, the news agency said.","['80,000', 'resid', 'left', 'homeless', 'displac', 'pernambuco', 'state', '74,000', 'met', 'similar', 'fate', 'alagoa', 'state', 'news', 'agenc', 'said']"
7,8,"In Alagoas, more than 11,000 homes have been destroyed and another 7,000 damaged, Agencia Brasil said.","['alagoa', '11,000', 'home', 'destroy', 'anoth', '7,000', 'damag', 'agencia', 'brasil', 'said']"
8,9,"Nearly 11,500 houses and 79 bridges have been damaged or destroyed in neighboring Pernambuco, the news outlet said.","['nearli', '11,500', 'hous', '79', 'bridg', 'damag', 'destroy', 'neighbor', 'pernambuco', 'news', 'outlet', 'said']"
9,10,"Twenty-nine people have lost their lives in Alagoas and more than 600 are missing, Agencia Brasil said.","['twenty-nin', 'peopl', 'lost', 'live', 'alagoa', '600', 'miss', 'agencia', 'brasil', 'said']"
10,11,"In Pernambuco, 17 people have died.","['pernambuco', '17', 'peopl', 'die']"
11,12,Fifty-four cities have been affected in Pernambuco and a state of public calamity has been declared in 30.,"['fifty-four', 'citi', 'affect', 'pernambuco', 'state', 'public', 'calam', 'declar', '30']"
12,13,"In the Alagoas city of Rio Largo, some survivors searched for the missing Wednesday.","['alagoa', 'citi', 'rio', 'largo', 'survivor', 'search', 'miss', 'wednesday']"
13,14,"Among those who have not been found were Weltgom Melo's parents, who were dragged away by a heavy current while shopping for food.","['among', 'found', 'weltgom', 'melo', ""'s"", 'parent', 'drag', 'away', 'heavi', 'current', 'shop', 'food']"
14,15,"""I only ask God for help in finding them,"" Melo told CNN.","['ask', 'god', 'help', 'find', 'melo', 'told', 'cnn']"
15,16,"""It's difficult.","[""'s"", 'difficult']"
16,17,"All I can do is wait for the Civil Defense and firefighters to do their job and help me find the bodies.""","['wait', 'civil', 'defens', 'firefight', 'job', 'help', 'find', 'bodi']"
17,18,"Cicero Aciolo lives next to the Mundau River, which cuts through Rio Largo.","['cicero', 'aciolo', 'live', 'next', 'mundau', 'river', 'cut', 'rio', 'largo']"
18,19,He had to run for his life when the water started rising quickly.,"['run', 'life', 'water', 'start', 'rise', 'quickli']"
19,20,"""We ran next door and we saw how the water was beginning to rise and we had to climb over walls to save our lives,"" he said.","['ran', 'next', 'door', 'saw', 'water', 'begin', 'rise', 'climb', 'wall', 'save', 'live', 'said']"
20,21,Another survivor said she barely had time to escape.,"['anoth', 'survivor', 'said', 'bare', 'time', 'escap']"
21,22,"""Ten minutes,"" Marcia de Araujo said.","['ten', 'minut', 'marcia', 'de', 'araujo', 'said']"
22,23,"""Ten minutes!","['ten', 'minut']"
23,24,Ten minutes!,"['ten', 'minut']"
24,25,Just enough time to leave home and reach the neighbor's house.,"['enough', 'time', 'leav', 'home', 'reach', 'neighbor', ""'s"", 'hous']"
25,26,"That's how strong the flooding was.""","[""'s"", 'strong', 'flood']"
26,27,The rain that started late last week has stopped and the enormous task of reconstruction is beginning.,"['rain', 'start', 'late', 'last', 'week', 'stop', 'enorm', 'task', 'reconstruct', 'begin']"
27,28,CNN's Rafael Romo contributed to this report.,"['cnn', ""'s"", 'rafael', 'romo', 'contribut', 'report']"
