,Label,Sentence,Words
0,1,A comprehensive bill on veterans affairs awaiting President Barack Obama's signature includes provisions that would expand restrictions on protests at military funerals such as those carried out by Westboro Baptist Church of Kansas.,"['comprehens', 'bill', 'veteran', 'affair', 'await', 'presid', 'barack', 'obama', ""'s"", 'signatur', 'includ', 'provis', 'would', 'expand', 'restrict', 'protest', 'militari', 'funer', 'carri', 'westboro', 'baptist', 'church', 'kansa']"
1,2,"Under the ""Honoring America's Veterans and Caring for Camp Lejeune Families Act of 2012,"" which won final congressional approval Tuesday, protesters must be at least 300 feet from military funerals from two hours before they start until two hours after they end.","['honor', 'america', ""'s"", 'veteran', 'care', 'camp', 'lejeun', 'famili', 'act', '2012', 'final', 'congression', 'approv', 'tuesday', 'protest', 'must', 'least', '300', 'feet', 'militari', 'funer', 'two', 'hour', 'start', 'two', 'hour', 'end']"
2,3,Violators could face unspecified fines and up to two years in prison.,"['violat', 'could', 'face', 'unspecifi', 'fine', 'two', 'year', 'prison']"
3,4,"The Kansas church has attracted nationwide attention for its angry, anti-gay protests at the funerals of U.S. military members.","['kansa', 'church', 'attract', 'nationwid', 'attent', 'angri', 'anti-gay', 'protest', 'funer', 'u.s.', 'militari', 'member']"
4,5,"2011: Counter-protesters confront Westboro Baptist Church at Arlington

It won an appeal at the U.S. Supreme Court last year in a case that tested the competing constitutional rights of free speech and privacy.","['2011', 'counter-protest', 'confront', 'westboro', 'baptist', 'church', 'arlington', 'appeal', 'u.s.', 'suprem', 'court', 'last', 'year', 'case', 'test', 'compet', 'constitut', 'right', 'free', 'speech', 'privaci']"
5,6,There was no immediate response Thursday to a CNN e-mail to the Westboro Baptist Church seeking comment.,"['immedi', 'respons', 'thursday', 'cnn', 'e-mail', 'westboro', 'baptist', 'church', 'seek', 'comment']"
6,7,"Led by pastor Fred Phelps, the church believes God is punishing the United States for ""the sin of homosexuality"" through events including soldiers' deaths.","['led', 'pastor', 'fred', 'phelp', 'church', 'believ', 'god', 'punish', 'unit', 'state', 'sin', 'homosexu', 'event', 'includ', 'soldier', 'death']"
7,8,"Members have traveled the country shouting at grieving families at funerals and displaying such signs as ""Thank God for dead soldiers,"" ""God blew up the troops"" and ""AIDS cures fags.""","['member', 'travel', 'countri', 'shout', 'griev', 'famili', 'funer', 'display', 'sign', 'thank', 'god', 'dead', 'soldier', 'god', 'blew', 'troop', 'aid', 'cure', 'fag']"
8,9,"According to the church website, they will continue protesting at military funerals.","['accord', 'church', 'websit', 'continu', 'protest', 'militari', 'funer']"
9,10,It was unclear whether enactment of the new law would change the church's plans or whether the church would mount a legal challenge against it.,"['unclear', 'whether', 'enact', 'new', 'law', 'would', 'chang', 'church', ""'s"", 'plan', 'whether', 'church', 'would', 'mount', 'legal', 'challeng']"
10,11,"The new restrictions expand on provisions in a federal law passed in 2006 that banned protests within 300 feet of national cemeteries from an hour before a funeral to an hour after it, with violators facing fines and up to a year in prison.","['new', 'restrict', 'expand', 'provis', 'feder', 'law', 'pass', '2006', 'ban', 'protest', 'within', '300', 'feet', 'nation', 'cemeteri', 'hour', 'funer', 'hour', 'violat', 'face', 'fine', 'year', 'prison']"
11,12,The Supreme Court case involved a protest by Westboro members outside the 2006 funeral for Lance Cpl.,"['suprem', 'court', 'case', 'involv', 'protest', 'westboro', 'member', 'outsid', '2006', 'funer', 'lanc', 'cpl']"
12,13,"Matthew Snyder in Westminster, Maryland, near Baltimore.","['matthew', 'snyder', 'westminst', 'maryland', 'near', 'baltimor']"
13,14,"Snyder's family sued the church in 2007, alleging invasion of privacy, intentional infliction of emotional distress and civil conspiracy.","['snyder', ""'s"", 'famili', 'su', 'church', '2007', 'alleg', 'invas', 'privaci', 'intent', 'inflict', 'emot', 'distress', 'civil', 'conspiraci']"
14,15,"A jury awarded the family $2.9 million in compensatory damages plus $8 million in punitive damages, which were later reduced to $5 million.","['juri', 'award', 'famili', '2.9', 'million', 'compensatori', 'damag', 'plu', '8', 'million', 'punit', 'damag', 'later', 'reduc', '5', 'million']"
15,16,"The church appealed the case in 2008 to a federal appeals court, which reversed the judgments a year later, siding with the church's allegations that its First Amendment rights were violated.","['church', 'appeal', 'case', '2008', 'feder', 'appeal', 'court', 'revers', 'judgment', 'year', 'later', 'side', 'church', ""'s"", 'alleg', 'first', 'amend', 'right', 'violat']"
16,17,"The case then went to the Supreme Court, which issued a narrow ruling based on the facts of the specific appeal.","['case', 'went', 'suprem', 'court', 'issu', 'narrow', 'rule', 'base', 'fact', 'specif', 'appeal']"
17,18,"By an 8-1 vote, the high court said members of Westboro Baptist Church had a right to promote what they call a broad-based message on public matters such as wars.","['8-1', 'vote', 'high', 'court', 'said', 'member', 'westboro', 'baptist', 'church', 'right', 'promot', 'call', 'broad-bas', 'messag', 'public', 'matter', 'war']"
18,19,A majority of states across the nation have responded to the protests with varying levels of control over the Westboro church protesters.,"['major', 'state', 'across', 'nation', 'respond', 'protest', 'vari', 'level', 'control', 'westboro', 'church', 'protest']"
19,20,"2011: Army veteran pleads to misdemeanors in Westboro stalking case

Church members say their broader message is aimed at the unspecified actions of the military and those who serve in it.","['2011', 'armi', 'veteran', 'plead', 'misdemeanor', 'westboro', 'stalk', 'case', 'church', 'member', 'say', 'broader', 'messag', 'aim', 'unspecifi', 'action', 'militari', 'serv']"
20,21,They believe U.S. soldiers deserve to die because they fight for a country that tolerates homosexuality.,"['believ', 'u.s.', 'soldier', 'deserv', 'die', 'fight', 'countri', 'toler', 'homosexu']"
21,22,The congregation is made up mostly of Fred Phelps and his family.,"['congreg', 'made', 'mostli', 'fred', 'phelp', 'famili']"
22,23,"The pastor has 13 children, and at least 54 grandchildren and seven great-grandchildren.","['pastor', '13', 'children', 'least', '54', 'grandchildren', 'seven', 'great-grandchildren']"
23,24,"He described himself as an ""old-time"" gospel preacher in a CNN interview in 2006, saying, ""You can't preach the Bible without preaching the hatred of God.""","['describ', 'old-tim', 'gospel', 'preacher', 'cnn', 'interview', '2006', 'say', 'ca', ""n't"", 'preach', 'bibl', 'without', 'preach', 'hatr', 'god']"
24,25,"2011: Foo Fighters protest Westboro Baptist Church

CNN's Tom Cohen contributed to this report.","['2011', 'foo', 'fighter', 'protest', 'westboro', 'baptist', 'church', 'cnn', ""'s"", 'tom', 'cohen', 'contribut', 'report']"
