,Label,Sentence,Words
0,1,"A British man was jailed Tuesday for raping two of his daughters and fathering nine children over 27 years, a case with echoes of Austria's Josef Fritzl.","['british', 'man', 'jail', 'tuesday', 'rape', 'two', 'daughter', 'father', 'nine', 'children', '27', 'year', 'case', 'echo', 'austria', ""'s"", 'josef', 'fritzl']"
1,2,"The two daughters were made pregnant 19 times; there were nine births, five miscarriages and five terminations.","['two', 'daughter', 'made', 'pregnant', '19', 'time', 'nine', 'birth', 'five', 'miscarriag', 'five', 'termin']"
2,3,Seven of the children are alive but suffer genetic deformities.,"['seven', 'children', 'aliv', 'suffer', 'genet', 'deform']"
3,4,"The father, who cannot be named for legal reasons banning the identification of his victims and the surviving children, pleaded guilty Tuesday at Sheffield Crown Court, northern England, and was sentenced to serve 25 life sentences to run concurrently.","['father', 'name', 'legal', 'reason', 'ban', 'identif', 'victim', 'surviv', 'children', 'plead', 'guilti', 'tuesday', 'sheffield', 'crown', 'court', 'northern', 'england', 'sentenc', 'serv', '25', 'life', 'sentenc', 'run', 'concurr']"
4,5,The judge said the minimum term the 56-year-old rapist should serve in jail should be 19½ years.,"['judg', 'said', 'minimum', 'term', '56-year-old', 'rapist', 'serv', 'jail', '19½', 'year']"
5,6,"South Yorkshire Police Chief Superintendent Simon Torr said, ""The victims of these terrible crimes have asked me to state the following: 'His detention in prison brings us only the knowledge that he cannot physically touch us again.","['south', 'yorkshir', 'polic', 'chief', 'superintend', 'simon', 'torr', 'said', 'victim', 'terribl', 'crime', 'ask', 'state', 'follow', ""'hi"", 'detent', 'prison', 'bring', 'us', 'knowledg', 'physic', 'touch', 'us']"
6,7,"The suffering he has caused will continue for many years, and we must now concentrate our thoughts on finding the strength to rebuild our lives.'","['suffer', 'caus', 'continu', 'mani', 'year', 'must', 'concentr', 'thought', 'find', 'strength', 'rebuild', 'live']"
7,8,"""

Speaking for the police, Torr added, ""The main concern ... is for those who have been so badly affected: the victims who have suffered a terrible ordeal.","['speak', 'polic', 'torr', 'ad', 'main', 'concern', 'badli', 'affect', 'victim', 'suffer', 'terribl', 'ordeal']"
8,9,We will continue to offer them our full support to try and help them get on with their lives.,"['continu', 'offer', 'full', 'support', 'tri', 'help', 'get', 'live']"
9,10,"""As far as the sentence goes, we are satisfied that this offender has received the strongest possible punishment for his heinous crimes.","['far', 'sentenc', 'goe', 'satisfi', 'offend', 'receiv', 'strongest', 'possibl', 'punish', 'heinou', 'crime']"
10,11,"Now we need to ensure continuing support for those who have suffered as a result of his actions.""","['need', 'ensur', 'continu', 'support', 'suffer', 'result', 'action']"
11,12,"The daughters first told police about their ordeal in June, but the abuse dated to 1981.","['daughter', 'first', 'told', 'polic', 'ordeal', 'june', 'abus', 'date', '1981']"
12,13,"It emerged that in 1998 one daughter rang Childline, a charity to help abused kids, and asked for assurances about being able to keep her children if she came forward.","['emerg', '1998', 'one', 'daughter', 'rang', 'childlin', 'chariti', 'help', 'abus', 'kid', 'ask', 'assur', 'abl', 'keep', 'children', 'came', 'forward']"
13,14,"When Childline could not make that guarantee, the daughter did nothing more to raise her plight.","['childlin', 'could', 'make', 'guarante', 'daughter', 'noth', 'rais', 'plight']"
14,15,"Watch how the case came to light »

The UK's Press Association reported that the rapes began in 1981 with daily attacks and that for long periods, they would be raped up to three times a week, and the assaults would continue through pregnancies.","['watch', 'case', 'came', 'light', '»', 'uk', ""'s"", 'press', 'associ', 'report', 'rape', 'began', '1981', 'daili', 'attack', 'long', 'period', 'would', 'rape', 'three', 'time', 'week', 'assault', 'would', 'continu', 'pregnanc']"
15,16,Their only reprieve came after they had just given birth or when they were ill because of the abuse.,"['repriev', 'came', 'given', 'birth', 'ill', 'abus']"
16,17,"If either daughter tried to refuse their father's attacks, they would be punched, kicked and or held to the flames of a gas fire, burning their eyes and arms, PA reported.","['either', 'daughter', 'tri', 'refus', 'father', ""'s"", 'attack', 'would', 'punch', 'kick', 'held', 'flame', 'ga', 'fire', 'burn', 'eye', 'arm', 'pa', 'report']"
17,18,"Despite visiting hospitals and meeting with social workers over the 27 years of abuse, no investigation was launched into the family.","['despit', 'visit', 'hospit', 'meet', 'social', 'worker', '27', 'year', 'abus', 'investig', 'launch', 'famili']"
18,19,"The case comes in the wake of the death of a baby, known only as Baby P, which has dominated headlines in Britain.","['case', 'come', 'wake', 'death', 'babi', 'known', 'babi', 'p', 'domin', 'headlin', 'britain']"
19,20,The baby endured horrendous torture and died despite being on the local authority's child protection register.,"['babi', 'endur', 'horrend', 'tortur', 'die', 'despit', 'local', 'author', ""'s"", 'child', 'protect', 'regist']"
20,21,"In Austria this year, Josef Fritzl was arrested, accused of keeping his daughter in a basement dungeon and fathering seven children through the rapes.","['austria', 'year', 'josef', 'fritzl', 'arrest', 'accus', 'keep', 'daughter', 'basement', 'dungeon', 'father', 'seven', 'children', 'rape']"
