,Label,Sentence,Words
0,1,"Oracle Team USA will make its defense of the America's Cup in 2017 off the island of Bermuda, a British overseas territory in the Atlantic Ocean.","['oracl', 'team', 'usa', 'make', 'defens', 'america', ""'s"", 'cup', '2017', 'island', 'bermuda', 'british', 'oversea', 'territori', 'atlant', 'ocean']"
1,2,"The announcement was made Tuesday at a glitzy ceremony in New York, attended by Hollywood film stars Michael Douglas and Catherine Zeta Jones, who have been residents of Bermuda.","['announc', 'made', 'tuesday', 'glitzi', 'ceremoni', 'new', 'york', 'attend', 'hollywood', 'film', 'star', 'michael', 'dougla', 'catherin', 'zeta', 'jone', 'resid', 'bermuda']"
2,3,It will be the first time that an American syndicate has defended the prestigious trophy in foreign waters in a competition dating back to 1851.,"['first', 'time', 'american', 'syndic', 'defend', 'prestigi', 'trophi', 'foreign', 'water', 'competit', 'date', 'back', '1851']"
3,4,"""In Bermuda we have a perfect international venue to demonstrate the excitement America's Cup boats and teams can generate,"" commercial commissioner Harvey Schiller was quoted on the event's official website.","['bermuda', 'perfect', 'intern', 'venu', 'demonstr', 'excit', 'america', ""'s"", 'cup', 'boat', 'team', 'gener', 'commerci', 'commission', 'harvey', 'schiller', 'quot', 'event', ""'s"", 'offici', 'websit']"
4,5,"""One spot,"" he said ""offered everything we needed to make the 2017 America's Cup an exceptional event.""","['one', 'spot', 'said', 'offer', 'everyth', 'need', 'make', '2017', 'america', ""'s"", 'cup', 'except', 'event']"
5,6,"The 2013 staging in San Francisco saw Oracle make a successful defense of the Cup in one of the most exciting finales in its history, beating Team New Zealand in the deciding race.","['2013', 'stage', 'san', 'francisco', 'saw', 'oracl', 'make', 'success', 'defens', 'cup', 'one', 'excit', 'final', 'histori', 'beat', 'team', 'new', 'zealand', 'decid', 'race']"
6,7,"New Zealand will join four other challengers, Artemis Racing of Sweden, the UK syndicate Ben Ainslie Racing, Luna Rossa Challenge from Italy and Team France, who will battle to earn the right to challenge Oracle for sailing's most prestigious honor.","['new', 'zealand', 'join', 'four', 'challeng', 'artemi', 'race', 'sweden', 'uk', 'syndic', 'ben', 'ainsli', 'race', 'luna', 'rossa', 'challeng', 'itali', 'team', 'franc', 'battl', 'earn', 'right', 'challeng', 'oracl', 'sail', ""'s"", 'prestigi', 'honor']"
7,8,62-foot catamarans have been chosen for the racing and Oracle's skipper Jimmy Spithill is already looking forward to the task ahead.,"['62-foot', 'catamaran', 'chosen', 'race', 'oracl', ""'s"", 'skipper', 'jimmi', 'spithil', 'alreadi', 'look', 'forward', 'task', 'ahead']"
8,9,"""Racing in Bermuda will be an incredible experience for the spectators, both on-site and for those watching the broadcast, and for the sailors, it's going to be very challenging,"" he said.","['race', 'bermuda', 'incred', 'experi', 'spectat', 'on-sit', 'watch', 'broadcast', 'sailor', ""'s"", 'go', 'challeng', 'said']"
9,10,"""I've raced there several times and the variety of conditions means you can never let your guard down.","[""'ve"", 'race', 'sever', 'time', 'varieti', 'condit', 'mean', 'never', 'let', 'guard']"
10,11,"We'll all need to be at the top of our game to have success and that's how it should be.""","[""'ll"", 'need', 'top', 'game', 'success', ""'s""]"
11,12,"It is a major boost for the economy of Bermuda, which is heavily reliant on tourism and financial services, fighting off the reported challenge of San Diego in California for the staging rights.","['major', 'boost', 'economi', 'bermuda', 'heavili', 'reliant', 'tourism', 'financi', 'servic', 'fight', 'report', 'challeng', 'san', 'diego', 'california', 'stage', 'right']"
12,13,"Bermuda Premier Michael Dunkley said he hoped his island would host an ""unforgettable experience"" for those present or watching on television.","['bermuda', 'premier', 'michael', 'dunkley', 'said', 'hope', 'island', 'would', 'host', 'unforgett', 'experi', 'present', 'watch', 'televis']"
13,14,"""We thank the America's Cup for their confidence in us -- and for their vision to evolve the experience for spectators and participants alike.","['thank', 'america', ""'s"", 'cup', 'confid', 'us', 'vision', 'evolv', 'experi', 'spectat', 'particip', 'alik']"
14,15,"""This announcement today marks an exciting new chapter for Bermuda too.","['announc', 'today', 'mark', 'excit', 'new', 'chapter', 'bermuda']"
15,16,"That our futures are linked in such a meaningful way will make for a great partnership,"" he said.","['futur', 'link', 'meaning', 'way', 'make', 'great', 'partnership', 'said']"
16,17,"Renowned as a playground for the rich, Douglas, whose mother is Bermudian, is developing a resort complex, he first revealed on official Facebook page back in April.","['renown', 'playground', 'rich', 'dougla', 'whose', 'mother', 'bermudian', 'develop', 'resort', 'complex', 'first', 'reveal', 'offici', 'facebook', 'page', 'back', 'april']"
