,Label,Sentence,Words
0,1,Stephen Gallacher became the first man to make a successful defense of the Dubai Desert Classic title as tournament favorite Rory McIlroy had a day to forget Sunday to fall back into a tie for ninth.,"['stephen', 'gallach', 'becam', 'first', 'man', 'make', 'success', 'defens', 'dubai', 'desert', 'classic', 'titl', 'tournament', 'favorit', 'rori', 'mcilroy', 'day', 'forget', 'sunday', 'fall', 'back', 'tie', 'ninth']"
1,2,"Overnight leader Gallacher looked to have blown his chance as he went to the turn with four bogeys, but he recovered magnificently on the back nine of the Majils course to claw back the shots with four birdies.","['overnight', 'leader', 'gallach', 'look', 'blown', 'chanc', 'went', 'turn', 'four', 'bogey', 'recov', 'magnific', 'back', 'nine', 'majil', 'cours', 'claw', 'back', 'shot', 'four', 'birdi']"
2,3,"His level-par final round of 72 left him on 16-under 272, a shot clear of Argentina's Emiliano Grillo, who had set the clubhouse pace after finishing with a spectacular eagle for a 66.","['level-par', 'final', 'round', '72', 'left', '16-under', '272', 'shot', 'clear', 'argentina', ""'s"", 'emiliano', 'grillo', 'set', 'clubhous', 'pace', 'finish', 'spectacular', 'eagl', '66']"
3,4,"McIlroy, who had narrowly missed out on a $2.5 million prize for a hole in one Saturday, proceeded to miss out on victory after falling away with a 74.","['mcilroy', 'narrowli', 'miss', '2.5', 'million', 'prize', 'hole', 'one', 'saturday', 'proceed', 'miss', 'victori', 'fall', 'away', '74']"
4,5,"He had started the round two behind playing partner Gallacher, but three bogeys in four holes after the turn scuppered his chances.","['start', 'round', 'two', 'behind', 'play', 'partner', 'gallach', 'three', 'bogey', 'four', 'hole', 'turn', 'scupper', 'chanc']"
5,6,"""It was just one of those days,"" he told gathered reporters.","['one', 'day', 'told', 'gather', 'report']"
6,7,"""I think anything that sort of could go wrong did.","['think', 'anyth', 'sort', 'could', 'go', 'wrong']"
7,8,"Okay I hit a couple of loose drives, but I didn't really get away with them or stuff like that.","['okay', 'hit', 'coupl', 'loos', 'drive', ""n't"", 'realli', 'get', 'away', 'stuff', 'like']"
8,9,"Just sort of, you know, one of those days.""","['sort', 'know', 'one', 'day']"
9,10,"Gallacher, who had played the opening two rounds in the illustrious company of world number one Tiger Woods and McIlroy, admitted he had made it hard for himself after an appalling start, but his victory has boosted his chances of making the European Ryder Cup team.","['gallach', 'play', 'open', 'two', 'round', 'illustri', 'compani', 'world', 'number', 'one', 'tiger', 'wood', 'mcilroy', 'admit', 'made', 'hard', 'appal', 'start', 'victori', 'boost', 'chanc', 'make', 'european', 'ryder', 'cup', 'team']"
10,11,"""I never do anything easy I'm afraid,"" Gallacher told the official European Tour website.","['never', 'anyth', 'easi', ""'m"", 'afraid', 'gallach', 'told', 'offici', 'european', 'tour', 'websit']"
11,12,"""What a day -- my emotions are gone.","['day', 'emot', 'gone']"
12,13,"""To win it on the 25th anniversary, it was a good field with all the champions playing, makes it even more special.""","['win', '25th', 'anniversari', 'good', 'field', 'champion', 'play', 'make', 'even', 'special']"
13,14,"The 39-year-old, a nephew of former European captain Bernard Gallacher, lives just 50km from Gleneagles, where the 2014 contest is being staged and wants to get his qualification points in early.","['39-year-old', 'nephew', 'former', 'european', 'captain', 'bernard', 'gallach', 'live', '50km', 'gleneagl', '2014', 'contest', 'stage', 'want', 'get', 'qualif', 'point', 'earli']"
14,15,"""I'm playing in all the events now and hopefully the Masters so that will be brilliant.","[""'m"", 'play', 'event', 'hope', 'master', 'brilliant']"
15,16,"You don't want to leave it too late so hopefully I can build on it,"" he added.","[""n't"", 'want', 'leav', 'late', 'hope', 'build', 'ad']"
16,17,"Grillo finished alone in second place, his best result of his career, with France's Romain Wattel and Brooks Koepka of the United States a further stroke back on 14-under-par.","['grillo', 'finish', 'alon', 'second', 'place', 'best', 'result', 'career', 'franc', ""'s"", 'romain', 'wattel', 'brook', 'koepka', 'unit', 'state', 'stroke', 'back', '14-under-par']"
17,18,"Woods birdied his final three holes for a 71, but finished well off the pace on six-under and tied for 41st.","['wood', 'birdi', 'final', 'three', 'hole', '71', 'finish', 'well', 'pace', 'six-und', 'tie', '41st']"
18,19,"""Unfortunately I turned it around too late,"" he said.","['unfortun', 'turn', 'around', 'late', 'said']"
19,20,"Meanwhile, Kevin Stadler overhauled former Masters champion Bubba Watson to win the Phoenix Open at TPC Scottsdale on the PGA Tour.","['meanwhil', 'kevin', 'stadler', 'overhaul', 'former', 'master', 'champion', 'bubba', 'watson', 'win', 'phoenix', 'open', 'tpc', 'scottsdal', 'pga', 'tour']"
20,21,It was Stadler's first win in 239 starts after he carded a three-under 68 to win by a shot from Watson on 16-under 268.,"['stadler', ""'s"", 'first', 'win', '239', 'start', 'card', 'three-und', '68', 'win', 'shot', 'watson', '16-under', '268']"
21,22,"Overnight leader Watson had a five-foot par putt on the final hole to force a playoff, but missed it to leave his partner to lift the trophy.","['overnight', 'leader', 'watson', 'five-foot', 'par', 'putt', 'final', 'hole', 'forc', 'playoff', 'miss', 'leav', 'partner', 'lift', 'trophi']"
