,Label,Sentence,Words
0,1,Doctors say the discovery of a 4-year-old carrier of the H7N9 bird flu virus who shows no symptoms of the potentially lethal virus is a worrying development that could make the spread of the infection more difficult to monitor.,"['doctor', 'say', 'discoveri', '4-year-old', 'carrier', 'h7n9', 'bird', 'flu', 'viru', 'show', 'symptom', 'potenti', 'lethal', 'viru', 'worri', 'develop', 'could', 'make', 'spread', 'infect', 'difficult', 'monitor']"
1,2,The Beijing Municipal Health Bureau said the boy was detected from a group of close contacts of the first infection in Beijing and the laboratory results showed the boy was an asymptomatic carrier of the disease.,"['beij', 'municip', 'health', 'bureau', 'said', 'boy', 'detect', 'group', 'close', 'contact', 'first', 'infect', 'beij', 'laboratori', 'result', 'show', 'boy', 'asymptomat', 'carrier', 'diseas']"
2,3,"The boy emerged after authorities screened 24 poultry owners in Naidong Village, Cuigezhuang County in Chaoyang District, taking throat swabs of those in contact with the group.","['boy', 'emerg', 'author', 'screen', '24', 'poultri', 'owner', 'naidong', 'villag', 'cuigezhuang', 'counti', 'chaoyang', 'district', 'take', 'throat', 'swab', 'contact', 'group']"
3,4,The report said the boy's parents were engaged in poultry and fish trading.,"['report', 'said', 'boy', ""'s"", 'parent', 'engag', 'poultri', 'fish', 'trade']"
4,5,"According to Dr. Leo Poon Lit-man, associate professor, School of Public Health at the University of Hong Kong, while there is no evidence that the virus can be transmitted from human to human, medical authorities need to be on the alert.","['accord', 'dr.', 'leo', 'poon', 'lit-man', 'associ', 'professor', 'school', 'public', 'health', 'univers', 'hong', 'kong', 'evid', 'viru', 'transmit', 'human', 'human', 'medic', 'author', 'need', 'alert']"
5,6,"""It really depends on whether this H7N9 virus is transmissible between humans ... that key question needs to be answered,"" Dr. Poon told CNN.","['realli', 'depend', 'whether', 'h7n9', 'viru', 'transmiss', 'human', 'key', 'question', 'need', 'answer', 'dr.', 'poon', 'told', 'cnn']"
6,7,"""So far, we do not know the full spectrum of the clinical presentations of these H7N9 patients.","['far', 'know', 'full', 'spectrum', 'clinic', 'present', 'h7n9', 'patient']"
7,8,"""In the beginning, we were only able to detect it because there were some severe cases and some people actually died.","['begin', 'abl', 'detect', 'sever', 'case', 'peopl', 'actual', 'die']"
8,9,"They are trying enhance the surveillance so that's we can detect those cases where there is only a mild infection.""","['tri', 'enhanc', 'surveil', ""'s"", 'detect', 'case', 'mild', 'infect']"
9,10,H7N9 is normally found in birds.,"['h7n9', 'normal', 'found', 'bird']"
10,11,"Until last month, it was never known to infect people.","['last', 'month', 'never', 'known', 'infect', 'peopl']"
11,12,"China has invited a team of international experts to assess the spread of the H7N9 bird flu virus in the country, the World Health Organization said Tuesday.","['china', 'invit', 'team', 'intern', 'expert', 'assess', 'spread', 'h7n9', 'bird', 'flu', 'viru', 'countri', 'world', 'health', 'organ', 'said', 'tuesday']"
12,13,"A team composed of Chinese experts on epidemiology, laboratory tests and clinical treatment, as well as experts and officials from the U.S, the European Union and the WHO, ""will assess the outbreak and the response to guide further the prevention and control measures,"" Glenn Thomas, spokesman for the World Health Organization told reporters in Geneva.","['team', 'compos', 'chines', 'expert', 'epidemiolog', 'laboratori', 'test', 'clinic', 'treatment', 'well', 'expert', 'offici', 'u.', 'european', 'union', 'assess', 'outbreak', 'respons', 'guid', 'prevent', 'control', 'measur', 'glenn', 'thoma', 'spokesman', 'world', 'health', 'organ', 'told', 'report', 'geneva']"
13,14,Poon said evidence of human-to-human transmission would put the H7N9 problem into a different category.,"['poon', 'said', 'evid', 'human-to-human', 'transmiss', 'would', 'put', 'h7n9', 'problem', 'differ', 'categori']"
14,15,"""If it can (transmit human to human), then it's a very different scenario -- we would not be able to detect asymptomatic carriers and that would be a huge problem,"" he said.","['transmit', 'human', 'human', ""'s"", 'differ', 'scenario', 'would', 'abl', 'detect', 'asymptomat', 'carrier', 'would', 'huge', 'problem', 'said']"
15,16,"The discovery of the carrier has meant Beijing has notched up a gear in its monitoring efforts, extending its action from a passive 'syndrome surveillance' to a more active 'pathogen monitoring'.","['discoveri', 'carrier', 'meant', 'beij', 'notch', 'gear', 'monitor', 'effort', 'extend', 'action', 'passiv', ""'syndrom"", 'surveil', 'activ', ""'pathogen"", 'monitor']"
16,17,This involves actively seeking out and targeting populations at risk from the disease.,"['involv', 'activ', 'seek', 'target', 'popul', 'risk', 'diseas']"
17,18,Health officials in China say there have been 77 confirmed cases of H7N9 and 16 confirmed deaths.,"['health', 'offici', 'china', 'say', '77', 'confirm', 'case', 'h7n9', '16', 'confirm', 'death']"
18,19,Several cities in eastern China have suspended trading in live poultry in an effort to contain the problem.,"['sever', 'citi', 'eastern', 'china', 'suspend', 'trade', 'live', 'poultri', 'effort', 'contain', 'problem']"
